Date,Price Estimate,Open Estimate,High Estimate,Low Estimate,Price,Open,High,Low,Price Difference
2025-03-05,88229.69,87589.836,88789.73,82754.85,"86,952.20","87,269.50","87,870.10","86,429.40","1,277.49000000001 "
2025-03-04,90464.21,90046.24,91059.49,85502.33,"87,266.30","86,083.80","88,887.80","81,617.00","3,197.91000000000 "
2025-03-03,95312.5,96065.44,96240.13,93424.57,"86,209.70","94,266.10","94,266.10","85,140.80","9,102.80000000000 "
2025-03-02,87895.305,87523.01,88874.625,82869.484,"94,265.10","86,065.70","94,986.50","85,069.30","-6,369.79500000001 "
2025-03-01,83849.98,82570.21,84256.266,77137.33,"86,071.60","84,353.40","86,546.30","83,837.30","-2,221.62000000001 "
2025-02-28,84546.79,83333.55,86974.56,82103.69,"84,381.20","84,713.30","85,028.70","78,329.80",165.59000000000 
2025-02-27,81875.29,85705.68,87113.55,79154.164,"84,714.60","84,204.60","87,013.90","82,723.50","-2,839.31000000001 "
2025-02-26,86272.79,88538.38,90170.2,82818.64,"84,212.70","88,675.00","89,375.30","82,332.90","2,060.09000000000 "
2025-02-25,89521.97,93625.37,94819.484,89128.38,"88,686.00","91,510.40","92,523.10","86,097.50",835.97000000000 
2025-02-24,97019.19,96643.28,97950.875,93460.52,"91,508.50","96,261.00","96,497.90","91,378.50","5,510.69000000000 "
2025-02-23,97242.84,96868.414,98277.27,93769.23,"96,258.80","96,556.20","96,655.20","95,259.50",984.03999999999 
2025-02-22,97670.664,97339.02,98763.11,94438.17,"96,556.10","96,158.30","96,930.80","95,801.10","1,114.56400000000 "
2025-02-21,99014.07,99247.7,100292.21,96385.79,"96,155.60","98,310.30","99,473.40","94,903.60","2,858.47000000000 "
2025-02-20,97510.625,97082.24,98337.87,93796.98,"98,310.30","96,645.20","98,721.60","96,441.90",-799.67500000000 
2025-02-19,95825.07,95355.19,96638.01,91598.27,"96,644.80","95,663.70","96,829.60","95,049.10",-819.73000000000 
